SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
410908,99000.0,652797.0,-20373,F,0,Married
410909,337500.0,1125000.0,-14536,F,3,Separated
410910,360000.0,781920.0,-11559,M,1,Married
410911,90000.0,601470.0,-10531,F,2,Married
410912,270000.0,900000.0,-13655,M,1,Married
410913,202500.0,790830.0,-16635,F,1,Married
410914,337500.0,781920.0,-12681,F,1,Married
410915,112500.0,272520.0,-22540,F,0,Single / not married
410916,405000.0,1483650.0,-14508,F,0,Married
410917,157500.0,454500.0,-12753,M,0,Married
410918,315000.0,450000.0,-12856,F,0,Married
410919,195750.0,129357.0,-22439,M,0,Separated
410922,112500.0,360000.0,-9240,F,0,Married
410923,270000.0,450000.0,-14046,M,1,Married
410940,315000.0,1928304.0,-23647,F,0,Married
410955,225000.0,495000.0,-11793,M,1,Married
410956,157500.0,481176.0,-11785,M,0,Civil marriage
410959,202500.0,225000.0,-12912,F,1,Civil marriage
410960,315000.0,1572750.0,-18942,F,0,Single / not married
410961,180000.0,622413.0,-16606,M,0,Single / not married
410962,148500.0,494550.0,-21368,M,0,Married
410963,157500.0,1024740.0,-10342,F,0,Married
410964,112500.0,463500.0,-8831,M,0,Married
410968,58500.0,450000.0,-15300,F,2,Married
410970,115200.0,252531.0,-23783,F,0,Married
410971,112500.0,675000.0,-16525,F,1,Single / not married
410972,180000.0,450000.0,-20941,M,0,Married
410975,270000.0,1024740.0,-13355,F,1,Civil marriage
410994,225000.0,900000.0,-17690,F,0,Separated
410999,81000.0,405000.0,-10272,F,2,Married
411011,112500.0,481176.0,-21010,F,0,Married
411012,202500.0,688090.5,-15670,F,1,Separated
411014,112500.0,189000.0,-9247,F,0,Married
411021,135000.0,182448.0,-23371,F,0,Married
411022,270000.0,848745.0,-10012,M,0,Married
411023,202500.0,512995.5,-11366,M,0,Single / not married
411024,225000.0,550980.0,-9617,F,0,Married
411025,94500.0,325908.0,-21777,M,0,Married
411026,103500.0,398160.0,-24251,F,0,Single / not married
411027,225000.0,1058197.5,-16304,F,0,Married
411028,67500.0,135000.0,-22147,F,0,Married
411030,180000.0,900000.0,-14734,F,0,Married
411031,270000.0,675000.0,-19659,M,0,Married
411032,90000.0,291384.0,-21123,F,0,Married
411033,112500.0,295168.5,-17488,M,0,Separated
411049,315000.0,450000.0,-13723,M,2,Separated
411050,247500.0,225000.0,-13266,F,3,Married
411051,180000.0,651600.0,-23308,M,0,Married
411052,202500.0,854896.5,-11066,M,2,Married
411073,103500.0,315000.0,-19482,F,0,Civil marriage
411074,90000.0,135000.0,-15668,M,0,Married
411076,112500.0,260640.0,-19088,F,0,Single / not married
411080,157500.0,278460.0,-24321,F,0,Single / not married
411081,90000.0,547344.0,-14070,F,1,Married
411082,225000.0,156384.0,-9308,M,0,Single / not married
411093,135000.0,260640.0,-18467,F,0,Civil marriage
411094,47250.0,59701.5,-22314,M,0,Single / not married
411095,135000.0,225000.0,-18038,M,1,Married
411099,135000.0,99504.0,-21209,F,0,Separated
411102,202500.0,1983631.5,-15976,F,0,Married
411103,117000.0,225000.0,-8291,M,0,Married
411112,225000.0,260640.0,-23999,F,0,Married
411114,225000.0,594121.5,-17835,M,0,Civil marriage
411115,270000.0,601470.0,-17138,F,0,Single / not married
411116,112500.0,135000.0,-8472,F,0,Married
411168,135000.0,387000.0,-17963,F,0,Single / not married
411169,90000.0,172021.5,-8385,M,0,Single / not married
411170,180000.0,550980.0,-10883,M,0,Civil marriage
411189,157500.0,450000.0,-17966,F,0,Married
411190,112500.0,315000.0,-14251,M,0,Married
411195,157500.0,225000.0,-13092,F,0,Married
411196,180000.0,274500.0,-9987,M,0,Single / not married
411197,90000.0,225000.0,-17148,F,0,Separated
411205,270000.0,454500.0,-11984,F,0,Single / not married
411206,292500.0,1030680.0,-12382,F,0,Single / not married
411215,95319.0,256500.0,-8714,F,0,Single / not married
411216,135000.0,746280.0,-21939,F,0,Married
411217,225000.0,526491.0,-17812,F,0,Civil marriage
411218,90000.0,407520.0,-8984,F,0,Single / not married
411222,202500.0,998010.0,-16686,M,0,Married
411238,238500.0,675000.0,-23062,F,0,Widow
411239,121500.0,234000.0,-11644,M,1,Married
411240,157500.0,296505.0,-13912,M,0,Married
411248,211500.0,675000.0,-13256,F,2,Married
411274,225000.0,260640.0,-14122,F,1,Married
411275,157500.0,675000.0,-13522,F,1,Married
411293,90000.0,174132.0,-19383,F,0,Married
411299,135000.0,675000.0,-10835,F,0,Married
411300,540000.0,1842768.0,-12196,M,1,Married
411301,153000.0,260640.0,-24430,M,0,Married
411302,234000.0,320382.0,-21740,M,0,Married
411305,121500.0,355806.0,-11014,M,0,Single / not married
411309,162000.0,900000.0,-11869,F,1,Married
411334,157500.0,360000.0,-11368,M,1,Married
411343,225000.0,761872.5,-18159,M,0,Married
411349,144000.0,156888.0,-15014,F,1,Civil marriage
411360,103500.0,278460.0,-17049,F,1,Civil marriage
411363,81000.0,180000.0,-10733,F,1,Married
411364,103500.0,218016.0,-12522,F,0,Married
411384,135000.0,187659.0,-9673,F,0,Single / not married
411402,112500.0,301896.0,-9994,F,0,Married
411424,175500.0,1104030.0,-16032,F,2,Married
411425,202500.0,450000.0,-8252,M,0,Single / not married
411430,135000.0,472500.0,-8778,F,1,Married
411432,180000.0,172021.5,-12297,M,2,Married
411434,202500.0,296280.0,-14268,F,1,Separated
411447,225000.0,166810.5,-10914,F,0,Single / not married
411450,112500.0,225000.0,-24109,F,0,Married
411452,135000.0,148140.0,-8304,M,0,Single / not married
411463,225000.0,225000.0,-9588,M,0,Separated
411467,202500.0,284427.0,-20208,F,1,Married
411474,112500.0,118512.0,-15328,F,2,Married
411478,81000.0,540000.0,-22098,M,0,Married
411480,180000.0,764469.0,-15533,M,0,Married
411481,112500.0,167076.0,-18317,F,0,Civil marriage
411502,202500.0,135000.0,-10060,M,0,Civil marriage
411509,180000.0,377370.0,-11120,F,1,Married
411511,135000.0,272520.0,-20464,F,0,Separated
411515,225000.0,582804.0,-15977,M,1,Married
411516,112500.0,135000.0,-11469,M,0,Married
411532,202500.0,1024740.0,-10759,F,0,Married
411565,180000.0,454500.0,-13157,F,0,Married
411570,472500.0,1456128.0,-14600,F,0,Married
411600,202500.0,703728.0,-16959,M,11,Married
411608,225000.0,334152.0,-16519,F,1,Single / not married
411613,112500.0,655911.0,-15324,F,1,Married
411614,162000.0,439074.0,-12726,F,0,Married
411620,135000.0,622575.0,-20585,F,0,Married
411634,135000.0,247500.0,-12060,M,2,Married
411639,112500.0,104256.0,-10407,F,0,Married
411645,360000.0,781920.0,-11722,M,0,Married
411648,67500.0,78192.0,-18702,F,0,Married
411660,112500.0,245268.0,-22751,F,0,Married
411668,180000.0,334242.0,-18107,F,0,Married
411672,90000.0,278811.0,-20575,F,0,Separated
411673,360000.0,952744.5,-13683,F,2,Married
411674,135000.0,675000.0,-16478,M,2,Married
411675,135000.0,267102.0,-15299,F,2,Civil marriage
411676,157500.0,568800.0,-16710,F,0,Civil marriage
411677,135000.0,305640.0,-8908,F,0,Civil marriage
411715,180000.0,539100.0,-11625,M,0,Married
411718,225000.0,156384.0,-11081,F,0,Married
411719,211500.0,1483650.0,-18694,F,2,Married
411720,157500.0,225000.0,-15973,F,0,Married
411730,171000.0,512446.5,-22925,F,0,Widow
411731,112500.0,104256.0,-9063,F,0,Single / not married
411740,126000.0,450000.0,-23647,M,0,Married
411746,394128.0,135000.0,-18460,F,1,Married
411748,135000.0,207000.0,-21083,F,0,Married
411749,315000.0,663264.0,-20427,M,3,Married
411752,171000.0,431280.0,-22029,F,0,Civil marriage
411753,270000.0,696528.0,-17988,F,1,Married
411754,202500.0,781920.0,-14998,F,1,Married
411755,436500.0,1864152.0,-14794,F,0,Separated
411767,900000.0,1024740.0,-17705,F,1,Married
411768,45000.0,376920.0,-21594,M,0,Married
411819,135000.0,269982.0,-16789,F,1,Separated
411826,112500.0,573408.0,-15369,M,1,Married
411827,157500.0,284427.0,-15702,F,0,Single / not married
411841,202500.0,225000.0,-11394,F,0,Married
411842,247500.0,622413.0,-19588,M,0,Married
411843,135000.0,440784.0,-8608,M,0,Single / not married
411844,135000.0,1107900.0,-10628,M,0,Single / not married
411845,225000.0,860782.5,-10407,M,1,Separated
411846,306000.0,707287.5,-9322,M,0,Civil marriage
411850,243900.0,360000.0,-9501,M,0,Single / not married
411852,180000.0,494550.0,-12952,F,0,Single / not married
411853,252000.0,539100.0,-18522,F,0,Separated
411854,225000.0,1024740.0,-17628,F,0,Separated
411855,72000.0,122521.5,-12341,F,2,Married
411856,90000.0,260640.0,-13825,F,0,Married
411860,126000.0,675000.0,-14906,F,0,Married
411883,180000.0,1096020.0,-11514,F,0,Married
411938,180000.0,500211.0,-22666,F,0,Widow
411939,157500.0,74628.0,-12541,F,1,Single / not married
411940,135000.0,817560.0,-18965,F,0,Civil marriage
411957,148500.0,440784.0,-15775,M,0,Married
411958,157500.0,664884.0,-10812,F,0,Single / not married
411959,112500.0,450000.0,-15019,F,2,Married
411963,247500.0,1024740.0,-19891,M,0,Married
411969,202500.0,536917.5,-22119,F,0,Married
411970,450000.0,1066320.0,-22084,F,0,Married
411971,202500.0,732915.0,-19201,F,0,Married
411972,292500.0,1057266.0,-23313,F,0,Married
411973,121468.5,1024740.0,-19501,F,0,Married
411974,405000.0,1478880.0,-20685,M,1,Married
411975,180000.0,225000.0,-12035,F,1,Married
411977,405000.0,2013840.0,-16200,F,1,Married
411978,135000.0,404325.0,-13633,F,0,Civil marriage
411979,180000.0,341280.0,-15690,M,4,Married
412004,126000.0,1057266.0,-22375,F,0,Married
412008,135000.0,248760.0,-21437,F,0,Single / not married
412009,90000.0,450000.0,-14322,F,1,Married
412010,261000.0,900000.0,-19089,M,0,Married
412030,90000.0,135000.0,-11845,F,0,Married
412031,153000.0,454500.0,-17138,F,0,Married
412032,94500.0,291384.0,-20698,M,0,Married
412036,112500.0,272520.0,-24078,F,0,Civil marriage
412038,90000.0,622575.0,-15294,F,0,Married
412047,216000.0,119893.5,-16836,F,0,Single / not married
412049,112500.0,225000.0,-15790,F,0,Married
412082,135000.0,270000.0,-21596,M,0,Married
412092,157500.0,440784.0,-12474,M,0,Married
412098,157500.0,477000.0,-15085,F,1,Married
412101,144000.0,407727.0,-17891,F,0,Single / not married
412108,180000.0,675000.0,-21588,M,0,Married
412111,202500.0,1971072.0,-12238,F,1,Married
412119,180000.0,248877.0,-22625,F,0,Separated
412128,180000.0,135000.0,-14256,M,2,Married
412139,112500.0,104256.0,-18917,F,0,Married
412152,139500.0,360000.0,-15326,M,0,Married
412154,270000.0,994891.5,-18199,F,0,Married
412178,112500.0,407520.0,-10191,F,2,Married
412180,135000.0,946507.5,-10124,F,0,Married
412193,76500.0,582804.0,-13843,F,0,Married
412199,157500.0,420588.0,-17082,M,1,Single / not married
412204,202500.0,270000.0,-15375,M,0,Married
412206,135000.0,119893.5,-12417,F,0,Separated
412207,112500.0,423000.0,-18371,F,0,Married
412211,180000.0,224149.5,-23515,F,0,Separated
412220,225000.0,269982.0,-22558,M,0,Married
412221,99000.0,582804.0,-17459,F,1,Married
412229,153000.0,539100.0,-23380,F,0,Widow
412234,202500.0,450000.0,-20074,F,0,Married
412235,225000.0,728460.0,-16418,F,0,Single / not married
412236,225000.0,550980.0,-9572,M,1,Civil marriage
412251,67500.0,272520.0,-11296,F,0,Civil marriage
412262,382500.0,781920.0,-13331,M,1,Married
412270,126000.0,469147.5,-8912,F,0,Single / not married
412280,118350.0,238500.0,-13582,F,0,Married
412289,135000.0,630000.0,-16337,M,0,Married
412305,225000.0,248760.0,-24710,F,0,Widow
412310,180000.0,855000.0,-17187,F,0,Widow
412345,157500.0,900000.0,-17356,M,0,Married
412348,157500.0,553581.0,-10310,M,0,Married
412361,67500.0,539100.0,-21290,F,0,Married
412367,180000.0,272520.0,-10981,M,0,Married
412368,450000.0,732915.0,-13708,F,1,Married
412370,135000.0,720000.0,-13457,F,0,Married
412372,81000.0,495000.0,-20880,M,0,Married
412377,157500.0,901039.5,-22291,M,0,Married
412380,112500.0,450000.0,-19422,F,0,Widow
412382,112500.0,305640.0,-18167,F,0,Married
412391,256500.0,495000.0,-13018,M,1,Separated
412393,157500.0,182448.0,-12815,M,2,Married
412411,495000.0,532494.0,-10930,F,1,Married
412412,135000.0,746280.0,-21267,F,0,Married
412415,108000.0,360000.0,-17363,F,0,Married
412416,135000.0,328581.0,-13213,F,0,Married
412422,157500.0,817560.0,-17630,F,0,Married
412428,283500.0,660289.5,-14457,M,0,Single / not married
412430,135000.0,571396.5,-22833,F,0,Married
412436,112500.0,675000.0,-20510,M,0,Married
412447,180000.0,906660.0,-22086,M,0,Married
412451,85500.0,367569.0,-14322,F,2,Married
412456,225000.0,440433.0,-17044,F,0,Married
412470,157500.0,848745.0,-12899,M,2,Married
412472,247500.0,783927.0,-12867,M,0,Married
412478,148500.0,499500.0,-22584,F,0,Widow
412487,225000.0,790830.0,-15415,M,0,Married
412490,130500.0,162000.0,-18358,F,0,Single / not married
412494,270000.0,817560.0,-18674,F,0,Married
412516,135000.0,180000.0,-13136,F,1,Civil marriage
412519,112500.0,790830.0,-10087,F,0,Married
412525,337500.0,260640.0,-11981,M,1,Married
412527,67500.0,172021.5,-8393,F,0,Married
412528,315000.0,2085120.0,-14466,F,0,Married
412551,135000.0,675000.0,-12945,F,1,Married
412552,112500.0,707355.0,-21302,M,0,Married
412557,90000.0,585000.0,-14110,F,0,Married
412558,270000.0,1096020.0,-16530,F,0,Married
412559,135000.0,509400.0,-23539,F,0,Separated
412561,292500.0,450000.0,-17282,M,0,Married
412563,166500.0,1572750.0,-20997,F,0,Married
412564,450000.0,260640.0,-13342,M,2,Married
412565,135000.0,550980.0,-17146,F,0,Married
412593,67500.0,225000.0,-14168,F,2,Married
412598,382500.0,848745.0,-12321,M,2,Separated
412602,180000.0,543037.5,-11439,F,1,Married
412610,180000.0,583191.0,-13923,F,1,Married
412611,270000.0,1024740.0,-10771,M,0,Single / not married
412612,135000.0,729000.0,-23259,F,0,Single / not married
412613,247500.0,538389.0,-15785,M,1,Civil marriage
412621,67500.0,272520.0,-17204,F,0,Single / not married
412622,135000.0,900000.0,-15177,F,2,Married
412623,81000.0,420588.0,-11081,F,0,Married
412624,90000.0,568800.0,-13042,F,1,Married
412637,112500.0,315000.0,-11244,F,1,Separated
412638,81000.0,180000.0,-13377,F,0,Single / not married
412639,135000.0,291384.0,-9338,M,0,Single / not married
412640,180000.0,540000.0,-16358,F,0,Civil marriage
412641,157500.0,1706400.0,-14521,F,2,Married
412642,382500.0,900000.0,-14204,M,0,Separated
412643,202500.0,746280.0,-9787,F,0,Married
412644,225000.0,675000.0,-11024,F,0,Single / not married
412651,225000.0,630000.0,-13264,M,0,Married
412667,135000.0,132768.0,-18666,F,0,Widow
412669,202500.0,481176.0,-10166,F,0,Single / not married
412686,135000.0,405000.0,-18891,M,0,Civil marriage
412712,47250.0,52128.0,-20741,F,0,Married
412713,76500.0,675000.0,-20702,F,0,Married
412714,270000.0,369720.0,-19654,M,0,Married
412715,112500.0,675000.0,-15000,F,1,Married
412720,234000.0,675000.0,-15643,F,0,Married
412728,315000.0,845410.5,-10654,F,2,Married
412738,180000.0,1635120.0,-20519,M,0,Married
412739,157500.0,494550.0,-16300,F,0,Married
412740,180000.0,247675.5,-13580,M,1,Married
412741,427500.0,675000.0,-15552,F,1,Married
412753,270000.0,296280.0,-15940,M,0,Married
412754,292500.0,1303200.0,-20373,M,0,Married
412762,328500.0,595759.5,-14574,M,2,Married
412764,126000.0,360000.0,-14779,F,0,Single / not married
412765,157500.0,906660.0,-10878,F,1,Married
412775,135000.0,536917.5,-13574,F,0,Married
412776,180000.0,675000.0,-12105,F,2,Married
412777,157500.0,1024740.0,-23523,F,0,Married
412778,202500.0,341280.0,-8826,M,0,Married
412800,112500.0,103500.0,-13957,F,1,Married
412801,112500.0,144000.0,-14127,M,0,Married
412802,180000.0,479700.0,-13139,F,3,Married
412829,315000.0,675000.0,-13087,M,1,Married
412854,225000.0,266652.0,-14711,M,1,Married
412855,63000.0,207396.0,-19096,F,0,Separated
412861,69750.0,78192.0,-22370,F,0,Widow
412862,270000.0,149256.0,-13486,M,1,Civil marriage
412863,112500.0,360000.0,-11317,F,0,Single / not married
412883,67500.0,285453.0,-23081,F,0,Widow
412884,81000.0,431280.0,-23240,F,0,Married
412886,135000.0,542295.0,-11267,M,0,Single / not married
412898,270000.0,450000.0,-10358,M,0,Married
412899,270000.0,537471.0,-13090,F,0,Married
412900,382500.0,1350000.0,-23119,F,0,Married
412922,180000.0,630000.0,-14484,F,1,Married
412941,225000.0,678996.0,-12244,F,0,Married
412959,157500.0,714001.5,-16876,F,0,Married
412967,126000.0,337500.0,-11794,F,0,Married
412980,112500.0,891522.0,-9938,F,0,Married
412997,108000.0,225000.0,-13934,M,1,Civil marriage
413016,90000.0,74628.0,-9760,F,1,Married
413017,270000.0,366768.0,-14268,M,2,Married
413027,180000.0,675000.0,-22357,F,0,Widow
413034,144000.0,469017.0,-17403,M,0,Married
413038,94500.0,62554.5,-11337,M,0,Married
413054,90000.0,568800.0,-21418,F,0,Married
413059,225000.0,838453.5,-13443,F,0,Married
413065,270000.0,597339.0,-12048,M,1,Married
413073,135000.0,376920.0,-17188,F,1,Married
413075,63000.0,225000.0,-11045,F,0,Single / not married
413081,360000.0,790830.0,-17004,M,0,Single / not married
413089,135000.0,450000.0,-10719,M,1,Civil marriage
413091,180000.0,450000.0,-11476,M,0,Single / not married
413094,225000.0,900000.0,-10262,F,0,Married
413104,225000.0,794173.5,-16799,F,1,Separated
413107,157500.0,1762110.0,-18239,F,0,Married
413110,137250.0,278460.0,-21647,M,0,Married
413113,157500.0,250717.5,-12757,M,0,Single / not married
413117,112500.0,585000.0,-18950,M,0,Married
413124,450000.0,272520.0,-19388,F,0,Single / not married
413126,126000.0,207396.0,-19519,F,0,Married
413137,270000.0,1024740.0,-16105,M,0,Single / not married
413145,315000.0,1161360.0,-16947,M,0,Married
413146,90000.0,175500.0,-8992,F,0,Single / not married
413147,270000.0,339633.0,-11801,F,0,Single / not married
413150,90000.0,305640.0,-15200,F,1,Married
413159,166500.0,527373.0,-15125,M,0,Married
413160,162000.0,320922.0,-17961,M,0,Separated
413172,90000.0,149256.0,-14385,F,1,Married
413179,67500.0,225000.0,-18824,F,0,Married
413181,202500.0,1800000.0,-13187,F,2,Married
413185,225000.0,213723.0,-11109,M,2,Married
413188,171000.0,534204.0,-16513,M,0,Married
413197,135000.0,180000.0,-9058,F,1,Married
413208,157500.0,239850.0,-16306,M,0,Separated
413215,135000.0,558706.5,-10968,F,1,Married
413216,225000.0,1024740.0,-8128,M,0,Single / not married
413219,126000.0,156384.0,-12023,F,1,Married
413232,135000.0,572292.0,-14911,F,0,Single / not married
413237,180000.0,550980.0,-21014,M,0,Married
413243,76500.0,203760.0,-10460,F,1,Civil marriage
413249,112500.0,724905.0,-13127,F,1,Separated
413262,202500.0,675000.0,-23060,F,0,Widow
413263,112500.0,135000.0,-11820,F,3,Married
413271,157500.0,440784.0,-10655,F,0,Civil marriage
413274,153000.0,641173.5,-23302,F,0,Separated
413280,247500.0,900000.0,-15827,M,2,Married
413296,225000.0,371862.0,-10038,M,1,Separated
413299,225000.0,182448.0,-16812,M,2,Separated
413303,157500.0,616500.0,-23506,F,0,Married
413320,90000.0,260640.0,-22118,F,0,Single / not married
413324,270000.0,124438.5,-19177,F,0,Married
413325,202500.0,494550.0,-11674,M,0,Married
413335,405000.0,772272.0,-10196,M,1,Married
413341,157500.0,272578.5,-20272,F,0,Separated
413342,112500.0,431280.0,-23451,F,0,Married
413351,157500.0,1024740.0,-10536,F,3,Married
413352,90000.0,104256.0,-15023,F,1,Married
413359,67500.0,199152.0,-21687,F,0,Married
413373,225000.0,1226700.0,-10584,M,0,Single / not married
413374,90000.0,256500.0,-13789,F,0,Single / not married
413375,225000.0,675000.0,-10212,F,0,Civil marriage
413376,382500.0,395640.0,-8635,M,0,Single / not married
413377,157500.0,450000.0,-12185,F,0,Separated
413383,225000.0,189000.0,-17597,M,0,Civil marriage
413384,157500.0,408330.0,-17230,M,2,Married
413392,112500.0,450000.0,-10024,F,0,Single / not married
413393,135000.0,207396.0,-14607,M,0,Married
413395,157500.0,553351.5,-18540,F,0,Married
413424,900000.0,539100.0,-10699,M,0,Single / not married
413425,202500.0,494550.0,-20139,F,0,Married
413457,94500.0,248760.0,-24779,F,0,Married
413458,157500.0,450000.0,-10300,F,0,Single / not married
